0.08500000000000001 0 0   2.117340145957114 0 0  
0.08500000000000001 0.001 0   2.104074294391534 0.01902261456499477 0  
0.08500000000000001 0.002 0   2.104074294391534 0.01902261456499477 0  
0.08500000000000001 0.003 0   2.517624952413134 0.02511629227360723 0  
0.08500000000000001 0.004 0   2.517624952413134 0.02511629227360723 0  
0.08500000000000001 0.005000000000000001 0   2.517624952413134 0.02511629227360723 0  
0.08500000000000001 0.006 0   2.799658813132285 -0.01487791398762184 0  
0.08500000000000001 0.007000000000000001 0   2.799658813132285 -0.01487791398762184 0  
0.08500000000000001 0.008 0   3.677309318283426 0.00984322028199891 0  
0.08500000000000001 0.008999999999999999 0   3.677309318283426 0.00984322028199891 0  
0.08500000000000001 0.01 0   4.049463083267463 -0.1716365899734864 0  
0.08500000000000001 0.011 0   4.049463083267463 -0.1716365899734864 0  
0.08500000000000001 0.012 0   4.697700614091886 -0.1743765160420001 0  
0.08500000000000001 0.013 0   4.781887526869429 0.05147519772925868 0  
0.08500000000000001 0.014 0   4.781887526869429 0.05147519772925868 0  
0.08500000000000001 0.015 0   4.812430869586596 0.02529052143601618 0  
0.08500000000000001 0.016 0   4.870842248800592 0.01472964013811406 0  
0.08500000000000001 0.017 0   4.867698423130932 0.008271405243499785 0  
0.08500000000000001 0.018 0   4.88631253624215 0.037815480060857 0  
0.08500000000000001 0.019 0   4.88631253624215 0.037815480060857 0  
0.08500000000000001 0.02 0   4.894421740741649 0.08423031175607321 0  
0.08500000000000001 0.021 0   4.886438472407519 0.08476421959883851 0  
0.08500000000000001 0.022 0   4.90622861135752 0.1279641242788117 0  
0.08500000000000001 0.023 0   4.874595638162073 0.2236227112026228 0  
0.08500000000000001 0.024 0   4.874595638162073 0.2236227112026228 0  
0.08500000000000001 0.025 0   4.870867796642422 0.3815865533212985 0  
0.08500000000000001 0.026 0   4.75474511411506 0.3890108045449949 0  
0.08500000000000001 0.027 0   4.873254370024902 0.6576686057448615 0  
0.08500000000000001 0.028 0   4.543124627404237 0.9864025411965542 0  
0.08500000000000001 0.029 0   4.543124627404237 0.9864025411965542 0  
0.08500000000000001 0.03 0   4.100320778116549 0.8882636345529562 0  
0.08500000000000001 0.031 0   4.100320778116549 0.8882636345529562 0  
0.08500000000000001 0.032 0   3.480484021062786 1.098515681375233 0  
0.08500000000000001 0.033 0   3.480484021062786 1.098515681375233 0  
0.08500000000000001 0.034 0   2.887338083995232 1.315162026758415 0  
0.08500000000000001 0.035 0   2.789341939807201 1.225933314442212 0  
0.08500000000000001 0.036 0   2.457889950840908 1.370753060253044 0  
0.08500000000000001 0.037 0   2.088833548316565 1.247408897755165 0  
0.08500000000000001 0.03800000000000001 0   1.753337026778041 0.9720658156466158 0  
0.08500000000000001 0.03900000000000001 0   1.810209897794586 1.092107738739216 0  
0.08500000000000001 0.04000000000000001 0   1.404889757645407 1.072485876369361 0  
0.08500000000000001 0.041 0   1.210684019360812 0.815271605858257 0  
0.08500000000000001 0.042 0   1.210684019360812 0.815271605858257 0  
0.08500000000000001 0.043 0   1.032903723431694 0.796484285987205 0  
0.08500000000000001 0.044 0   1.032903723431694 0.796484285987205 0  
0.08500000000000001 0.04500000000000001 0   0.6958429517284088 0.8173133098226488 0  
0.08500000000000001 0.04600000000000001 0   0.5269310003660195 0.852916500148579 0  
0.08500000000000001 0.047 0   0.5269310003660195 0.852916500148579 0  
0.08500000000000001 0.048 0   0.2249011544834438 0.828902195200925 0  
0.08500000000000001 0.049 0   0.2388539341661442 0.844235133077218 0  
0.08500000000000001 0.05 0   -0.05526833755585869 0.8575595728237864 0  
0.08500000000000001 0.051 0   -6.62283719279344e-05 0.6608044387969016 0  
0.08500000000000001 0.052 0   -0.2525930516913633 0.8427172201577662 0  
0.08500000000000001 0.05300000000000001 0   -0.5240322471470051 0.8679356935202325 0  
0.08500000000000001 0.05400000000000001 0   -0.4653436068317802 0.7849530639336422 0  
0.08500000000000001 0.05500000000000001 0   -0.7354539674509653 0.7871905955311433 0  
0.08500000000000001 0.05600000000000001 0   -1.041219939388906 0.7522109082034092 0  
0.08500000000000001 0.057 0   -1.041219939388906 0.7522109082034092 0  
0.08500000000000001 0.058 0   -1.181153582839656 0.966317014204769 0  
0.08500000000000001 0.059 0   -1.375494104390645 1.121583214297331 0  
0.08500000000000001 0.06 0   -1.375494104390645 1.121583214297331 0  
0.08500000000000001 0.061 0   -1.832527240746817 1.21122838094486 0  
0.08500000000000001 0.062 0   -1.788693899758785 0.8187127885648664 0  
0.08500000000000001 0.063 0   -2.176886198149319 1.319284749101215 0  
0.08500000000000001 0.064 0   -2.176886198149319 1.319284749101215 0  
0.08500000000000001 0.065 0   -2.659423999367831 1.323586810063036 0  
0.08500000000000001 0.066 0   -3.021608133698123 1.306648743994558 0  
0.08500000000000001 0.067 0   -3.021608133698123 1.306648743994558 0  
0.08500000000000001 0.068 0   -3.638063337863244 1.060139449461062 0  
0.08500000000000001 0.06899999999999999 0   -3.638063337863244 1.060139449461062 0  
0.08500000000000001 0.06999999999999999 0   -4.222491811905664 0.8226581196605167 0  
0.08500000000000001 0.07099999999999999 0   -4.222491811905664 0.8226581196605167 0  
0.08500000000000001 0.07199999999999999 0   -4.530155292850473 0.6341939000196533 0  
0.08500000000000001 0.073 0   -4.81672124793814 0.5957286339613148 0  
0.08500000000000001 0.074 0   -4.81672124793814 0.5957286339613148 0  
0.08500000000000001 0.07500000000000001 0   -4.829316198932638 0.3640805306830543 0  
0.08500000000000001 0.07600000000000001 0   -4.829316198932638 0.3640805306830543 0  
